time,num_cases
2022-11-11T00:11:25+00:00,4
2022-11-12T05:03:18+00:00,5
2022-11-13T11:11:00+00:00,6
,10
2022-11-15T00:00:00+00:00,10
2022-11-16T00:00:00+00:00,5
2022-11-17T00:00:00+00:00,3
2022-11-18T00:00:00+00:00,2
2022-11-19T00:00:00+00:00,10
2022-11-20T00:00:00+00:00,11
2022-11-21T00:00:00+00:00,4
2022-11-22T00:00:00+00:00,20
2022-11-23T00:00:00+00:00,
2022-11-24T00:00:00+00:00,9
2022-11-25T00:00:00+00:00,4
2022-11-26T00:00:00+00:00,21
2022-11-27T00:00:00+00:00,99
2022-11-28T00:00:00+00:00,59
2022-11-30T00:00:00+00:00,45
