const_col,car_model,miles_per_gallons,number_of_cylinders,displacement,horsepower,driveshaft_ratio,weight,quarter_mile_seconds_acceleration,engine_shape,transmission,number_gears,number_carburetors
A,Mazda RX4,21,6,160,,3.9,2.62,16.46,v-shaped,manual,4,4
A,Mazda RX4 Wag,21,6,160,110,3.9,2.875,17.02,v-shaped,manual,4,4
A,Datsun 710,22.8,4,108,93,3.85,2.32,18.61,straight line,manual,4,1
A,Hornet 4 Drive,21.4,6,258,110,3.08,3.215,19.44,straight line,automatic,3,1
A,Hornet Sportabout,18.7,8,360,175,3.15,3.44,17.02,v-shaped,automatic,3,2
A,Valiant,18.1,6,225,105,2.76,3.46,20.22,straight line,automatic,3,1
A,Duster 360,14.3,8,360,245,3.21,3.57,15.84,v-shaped,automatic,3,4
A,Merc 240D,24.4,4,146.7,62,3.69,3.19,20,straight line,automatic,4,2
A,Merc 230,22.8,4,140.8,95,3.92,3.15,22.9,straight line,automatic,4,2
A,Merc 280,19.2,6,167.6,123,3.92,3.44,18.3,,automatic,4,4
A,Merc 280C,17.8,6,167.6,123,3.92,3.44,18.9,straight line,automatic,4,4
A,Merc 450SE,16.4,8,275.8,180,3.07,4.07,17.4,v-shaped,automatic,3,3
A,Merc 450SL,17.3,8,275.8,180,3.07,3.73,17.6,v-shaped,automatic,3,3
A,Merc 450SLC,15.2,8,275.8,180,3.07,3.78,18,,automatic,3,3
A,Cadillac Fleetwood,10.4,8,472,205,2.93,5.25,17.98,v-shaped,automatic,3,4
A,Lincoln Continental,10.4,8,460,215,3,5.424,17.82,v-shaped,automatic,3,4
A,Chrysler Imperial,14.7,8,440,230,3.23,5.345,17.42,v-shaped,automatic,3,4
A,Fiat 128,32.4,4,78.7,66,4.08,2.2,19.47,straight line,manual,4,1
A,Honda Civic,30.4,4,75.7,52,4.93,1.615,18.52,straight line,manual,4,2
A,Toyota Corolla,33.9,4,71.1,65,4.22,1.835,19.9,straight line,manual,4,1
A,Toyota Corona,21.5,4,120.1,97,3.7,2.465,20.01,straight line,automatic,3,1
A,Dodge Challenger,15.5,8,318,150,2.76,3.52,16.87,v-shaped,automatic,3,2
A,AMC Javelin,15.2,8,304,150,3.15,3.435,17.3,v-shaped,automatic,3,2
A,Camaro Z28,13.3,8,350,245,3.73,3.84,15.41,v-shaped,automatic,3,4
A,Pontiac Firebird,19.2,8,400,175,3.08,3.845,17.05,v-shaped,automatic,3,2
A,Fiat X1-9,27.3,4,79,66,4.08,1.935,18.9,straight line,manual,4,1
A,Porsche 914-2,26,4,120.3,91,4.43,2.14,16.7,v-shaped,manual,5,2
A,Lotus Europa,30.4,4,95.1,113,3.77,1.513,16.9,straight line,manual,5,2
A,Ford Pantera L,15.8,8,351,264,4.22,3.17,14.5,v-shaped,manual,5,4
A,Ferrari Dino,19.7,6,145,175,3.62,2.77,15.5,v-shaped,manual,5,6
A,Maserati Bora,15,8,301,335,3.54,3.57,14.6,v-shaped,manual,5,8
A,Volvo 142E,21.4,4,121,109,4.11,2.78,18.6,straight line,manual,4,2
